iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00000 00020802 0.00000 00012554 0.00000 00008097
00401 0.00571 00020802 0.00818 00012554 0.00186 00008097
00801 0.01133 00020802 0.01786 00012554 0.00110 00008097
01201 0.02984 00020802 0.04755 00012554 0.00211 00008097
01601 0.03463 00020802 0.05527 00012554 0.00190 00008097
02001 0.02902 00020802 0.04004 00012554 0.01189 00008097
02401 0.03659 00020802 0.05734 00012554 0.00401 00008097
02801 0.01967 00020802 0.02629 00012554 0.00931 00008097
03201 0.03501 00020802 0.03925 00012554 0.02896 00008097
03601 0.02868 00020802 0.03989 00012554 0.01149 00008097
04001 0.02153 00020802 0.02552 00012554 0.01526 00008097
04401 0.04479 00020802 0.06554 00012554 0.01333 00008097
04801 0.03681 00020802 0.03975 00012554 0.03248 00008097
05201 0.05471 00020802 0.05820 00012554 0.04904 00008097
05601 0.03577 00020802 0.04278 00012554 0.02475 00008097
06001 0.05963 00020802 0.05957 00012554 0.06011 00008097
06401 0.04012 00020802 0.04494 00012554 0.03190 00008097
