iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00959 00020802 0.00061 00012554 0.02340 00008097
00401 0.38420 00020802 0.45766 00012554 0.25800 00008097
00801 0.45798 00020802 0.48033 00012554 0.40962 00008097
01201 0.47654 00020802 0.47533 00012554 0.46742 00008097
01601 0.49142 00020802 0.49735 00012554 0.47099 00008097
02001 0.48979 00020802 0.48416 00012554 0.49105 00008097
02401 0.50122 00020802 0.51357 00012554 0.47073 00008097
02801 0.48590 00020802 0.49331 00012554 0.46394 00008097
03201 0.48222 00020802 0.49006 00012554 0.46269 00008097
03601 0.48057 00020802 0.48150 00012554 0.47374 00008097
04001 0.48708 00020802 0.48215 00012554 0.48413 00008097
04401 0.48027 00020802 0.48558 00012554 0.46249 00008097
04801 0.47640 00020802 0.47410 00012554 0.47019 00008097
05201 0.47497 00020802 0.48448 00012554 0.44715 00008097
05601 0.46751 00020802 0.47286 00012554 0.45560 00008097
06001 0.47879 00020802 0.49137 00012554 0.45237 00008097
06401 0.48215 00020802 0.47664 00012554 0.48313 00008097
