iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.06191 00020802 0.06154 00012554 0.06107 00008097
00401 0.37160 00020802 0.40148 00012554 0.31829 00008097
00801 0.45727 00020802 0.43877 00012554 0.47600 00008097
01201 0.46266 00020802 0.44812 00012554 0.48170 00008097
01601 0.47234 00020802 0.45636 00012554 0.49249 00008097
02001 0.45854 00020802 0.45174 00012554 0.46670 00008097
02401 0.46465 00020802 0.47664 00012554 0.44104 00008097
02801 0.46514 00020802 0.45285 00012554 0.48189 00008097
03201 0.46278 00020802 0.45354 00012554 0.47404 00008097
03601 0.45735 00020802 0.45613 00012554 0.45586 00008097
04001 0.46917 00020802 0.46269 00012554 0.47676 00008097
04401 0.45573 00020802 0.44763 00012554 0.46496 00008097
04801 0.44011 00020802 0.43483 00012554 0.44566 00008097
05201 0.45294 00020802 0.44545 00012554 0.46178 00008097
05601 0.44150 00020802 0.44387 00012554 0.43631 00008097
06001 0.44668 00020802 0.43337 00012554 0.46527 00008097
06401 0.45237 00020802 0.43516 00012554 0.47739 00008097
