iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.05687 00020802 0.09364 00012554 0.00012 00008097
00401 0.39468 00020802 0.41749 00012554 0.35501 00008097
00801 0.44817 00020802 0.43898 00012554 0.45668 00008097
01201 0.46123 00020802 0.45382 00012554 0.46999 00008097
01601 0.48079 00020802 0.47418 00012554 0.48729 00008097
02001 0.46418 00020802 0.46265 00012554 0.46496 00008097
02401 0.47824 00020802 0.45842 00012554 0.50701 00008097
02801 0.47418 00020802 0.47167 00012554 0.47355 00008097
03201 0.47483 00020802 0.46593 00012554 0.48635 00008097
03601 0.46421 00020802 0.46335 00012554 0.46379 00008097
04001 0.47055 00020802 0.45734 00012554 0.48770 00008097
04401 0.46328 00020802 0.45763 00012554 0.47035 00008097
04801 0.44654 00020802 0.45657 00012554 0.42916 00008097
05201 0.46296 00020802 0.45589 00012554 0.47116 00008097
05601 0.45973 00020802 0.46169 00012554 0.45491 00008097
06001 0.46910 00020802 0.46444 00012554 0.47360 00008097
06401 0.45048 00020802 0.44351 00012554 0.45949 00008097
