iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00258 00020802 0.00427 00012554 0.00000 00008097
00401 0.39945 00020802 0.45699 00012554 0.30373 00008097
00801 0.46442 00020802 0.48636 00012554 0.41855 00008097
01201 0.46238 00020802 0.46750 00012554 0.44558 00008097
01601 0.49129 00020802 0.50089 00012554 0.46504 00008097
02001 0.50312 00020802 0.50691 00012554 0.49107 00008097
02401 0.49200 00020802 0.49704 00012554 0.47709 00008097
02801 0.48653 00020802 0.49553 00012554 0.46111 00008097
03201 0.46898 00020802 0.47714 00012554 0.44886 00008097
03601 0.48238 00020802 0.48192 00012554 0.47781 00008097
04001 0.47661 00020802 0.47707 00012554 0.46649 00008097
04401 0.46491 00020802 0.46877 00012554 0.45195 00008097
04801 0.45880 00020802 0.46919 00012554 0.43556 00008097
05201 0.47822 00020802 0.47332 00012554 0.47879 00008097
05601 0.47876 00020802 0.48047 00012554 0.46969 00008097
06001 0.46507 00020802 0.46892 00012554 0.45224 00008097
06401 0.47764 00020802 0.46173 00012554 0.49659 00008097
