iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.05681 00020802 0.09343 00012554 0.00000 00008097
00401 0.39637 00020802 0.46280 00012554 0.28310 00008097
00801 0.40085 00020802 0.46327 00012554 0.29880 00008097
01201 0.42538 00020802 0.47057 00012554 0.34704 00008097
01601 0.44529 00020802 0.47561 00012554 0.39086 00008097
02001 0.44763 00020802 0.47491 00012554 0.39827 00008097
02401 0.46198 00020802 0.47976 00012554 0.42854 00008097
02801 0.43418 00020802 0.47656 00012554 0.36457 00008097
03201 0.45002 00020802 0.46516 00012554 0.42098 00008097
03601 0.41581 00020802 0.45139 00012554 0.35938 00008097
04001 0.44382 00020802 0.45285 00012554 0.42570 00008097
04401 0.43071 00020802 0.44866 00012554 0.40167 00008097
04801 0.42634 00020802 0.45063 00012554 0.38655 00008097
05201 0.43193 00020802 0.45401 00012554 0.39458 00008097
05601 0.42599 00020802 0.44383 00012554 0.39793 00008097
06001 0.43314 00020802 0.44697 00012554 0.40932 00008097
06401 0.44874 00020802 0.45533 00012554 0.43568 00008097
