iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00000 00022268 0.00000 00014020 0.00000 00009563
00401 0.00622 00022268 0.00887 00014020 0.00110 00009563
00801 0.01813 00022268 0.02710 00014020 0.00123 00009563
01201 0.01489 00022268 0.02243 00014020 0.00140 00009563
01601 0.02801 00022268 0.04321 00014020 0.00151 00009563
02001 0.02822 00022268 0.04389 00014020 0.00112 00009563
02401 0.02562 00022268 0.03858 00014020 0.00160 00009563
02801 0.02862 00022268 0.04414 00014020 0.00138 00009563
03201 0.03679 00022268 0.05639 00014020 0.00210 00009563
03601 0.02616 00022268 0.03967 00014020 0.00199 00009563
04001 0.02282 00022268 0.03514 00014020 0.00124 00009563
04401 0.03229 00022268 0.04974 00014020 0.00169 00009563
04801 0.02743 00022268 0.04248 00014020 0.00096 00009563
05201 0.02778 00022268 0.04312 00014020 0.00100 00009563
05601 0.03369 00022268 0.05080 00014020 0.00313 00009563
06001 0.02758 00022268 0.04170 00014020 0.00253 00009563
06401 0.04224 00022268 0.06380 00014020 0.00329 00009563
