iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.02046 00022268 0.03195 00014020 0.00021 00009563
00401 0.31690 00022268 0.34541 00014020 0.21688 00009563
00801 0.37334 00022268 0.38221 00014020 0.29475 00009563
01201 0.40496 00022268 0.38524 00014020 0.36737 00009563
01601 0.41346 00022268 0.40796 00014020 0.35540 00009563
02001 0.41062 00022268 0.41699 00014020 0.33380 00009563
02401 0.41463 00022268 0.38456 00014020 0.39157 00009563
02801 0.43289 00022268 0.40124 00014020 0.41060 00009563
03201 0.42932 00022268 0.40374 00014020 0.39929 00009563
03601 0.44330 00022268 0.40510 00014020 0.42835 00009563
04001 0.42522 00022268 0.38038 00014020 0.42241 00009563
04401 0.41939 00022268 0.37811 00014020 0.41283 00009563
04801 0.42486 00022268 0.38132 00014020 0.42063 00009563
05201 0.43243 00022268 0.39486 00014020 0.41853 00009563
05601 0.41931 00022268 0.38290 00014020 0.40656 00009563
06001 0.42099 00022268 0.38225 00014020 0.40624 00009563
06401 0.41450 00022268 0.38757 00014020 0.38780 00009563
