iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00131 00020802 0.00209 00012554 0.00012 00008097
00401 0.41878 00020802 0.43213 00012554 0.38483 00008097
00801 0.46474 00020802 0.46325 00012554 0.45197 00008097
01201 0.47581 00020802 0.46799 00012554 0.47536 00008097
01601 0.52009 00020802 0.48561 00012554 0.55898 00008097
02001 0.50998 00020802 0.48734 00012554 0.53864 00008097
02401 0.51170 00020802 0.49828 00012554 0.52371 00008097
02801 0.49920 00020802 0.48844 00012554 0.50751 00008097
03201 0.50419 00020802 0.49021 00012554 0.51906 00008097
03601 0.50108 00020802 0.47725 00012554 0.53296 00008097
04001 0.49561 00020802 0.47882 00012554 0.51393 00008097
04401 0.49292 00020802 0.48061 00012554 0.50698 00008097
04801 0.49727 00020802 0.47325 00012554 0.52564 00008097
05201 0.50418 00020802 0.47993 00012554 0.53409 00008097
05601 0.49317 00020802 0.47432 00012554 0.51725 00008097
06001 0.49920 00020802 0.47567 00012554 0.52752 00008097
06401 0.50536 00020802 0.47660 00012554 0.54353 00008097
