iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.02659 00022268 0.03989 00014020 0.00212 00009563
00401 0.30790 00022268 0.30596 00014020 0.25965 00009563
00801 0.39881 00022268 0.35002 00014020 0.40794 00009563
01201 0.43606 00022268 0.37600 00014020 0.45617 00009563
01601 0.44029 00022268 0.38093 00014020 0.45825 00009563
02001 0.45257 00022268 0.39000 00014020 0.47369 00009563
02401 0.42868 00022268 0.35486 00014020 0.47038 00009563
02801 0.44684 00022268 0.37149 00014020 0.48821 00009563
03201 0.43338 00022268 0.35913 00014020 0.47502 00009563
03601 0.44745 00022268 0.36781 00014020 0.49427 00009563
04001 0.42424 00022268 0.34642 00014020 0.47211 00009563
04401 0.44139 00022268 0.36591 00014020 0.48212 00009563
04801 0.43338 00022268 0.36803 00014020 0.46152 00009563
05201 0.43467 00022268 0.36086 00014020 0.47432 00009563
05601 0.44086 00022268 0.36752 00014020 0.47892 00009563
06001 0.43581 00022268 0.36365 00014020 0.47312 00009563
06401 0.44510 00022268 0.38558 00014020 0.46242 00009563
