iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.01364 00020802 0.02206 00012554 0.00025 00008097
00401 0.37746 00020802 0.43202 00012554 0.28365 00008097
00801 0.43099 00020802 0.47443 00012554 0.35740 00008097
01201 0.43711 00020802 0.46349 00012554 0.38723 00008097
01601 0.46069 00020802 0.48054 00012554 0.42495 00008097
02001 0.45617 00020802 0.47261 00012554 0.42512 00008097
02401 0.46337 00020802 0.47966 00012554 0.43344 00008097
02801 0.45129 00020802 0.47291 00012554 0.41559 00008097
03201 0.44422 00020802 0.47269 00012554 0.39701 00008097
03601 0.43788 00020802 0.46579 00012554 0.39268 00008097
04001 0.42663 00020802 0.47379 00012554 0.35203 00008097
04401 0.43806 00020802 0.47026 00012554 0.38776 00008097
04801 0.42614 00020802 0.45726 00012554 0.37595 00008097
05201 0.42793 00020802 0.45881 00012554 0.37755 00008097
05601 0.44516 00020802 0.46149 00012554 0.41888 00008097
06001 0.43230 00020802 0.44766 00012554 0.40710 00008097
06401 0.44744 00020802 0.46107 00012554 0.42340 00008097
