iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00024 00020802 0.00008 00012554 0.00049 00008097
00401 0.35816 00020802 0.40500 00012554 0.27736 00008097
00801 0.47036 00020802 0.44783 00012554 0.49504 00008097
01201 0.49258 00020802 0.48073 00012554 0.49637 00008097
01601 0.48571 00020802 0.46773 00012554 0.50136 00008097
02001 0.47487 00020802 0.47161 00012554 0.47644 00008097
02401 0.49745 00020802 0.48890 00012554 0.50414 00008097
02801 0.49127 00020802 0.47418 00012554 0.50793 00008097
03201 0.48793 00020802 0.46990 00012554 0.50719 00008097
03601 0.48259 00020802 0.46199 00012554 0.51154 00008097
04001 0.50039 00020802 0.47209 00012554 0.53149 00008097
04401 0.49437 00020802 0.47401 00012554 0.51851 00008097
04801 0.47743 00020802 0.46964 00012554 0.48366 00008097
05201 0.48781 00020802 0.46891 00012554 0.50953 00008097
05601 0.48668 00020802 0.46305 00012554 0.52322 00008097
06001 0.49326 00020802 0.46514 00012554 0.53189 00008097
06401 0.48460 00020802 0.46388 00012554 0.51296 00008097
