iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.08166 00022268 0.01284 00014020 0.16889 00009563
00401 0.32685 00022268 0.31876 00014020 0.28103 00009563
00801 0.35844 00022268 0.34173 00014020 0.32478 00009563
01201 0.43944 00022268 0.36218 00014020 0.48302 00009563
01601 0.40798 00022268 0.34235 00014020 0.43437 00009563
02001 0.42405 00022268 0.36298 00014020 0.44395 00009563
02401 0.42523 00022268 0.37371 00014020 0.43069 00009563
02801 0.43603 00022268 0.36684 00014020 0.46504 00009563
03201 0.44063 00022268 0.37957 00014020 0.45737 00009563
03601 0.45696 00022268 0.38287 00014020 0.49160 00009563
04001 0.44929 00022268 0.37398 00014020 0.48644 00009563
04401 0.42627 00022268 0.35939 00014020 0.45372 00009563
04801 0.43946 00022268 0.37297 00014020 0.46394 00009563
05201 0.43046 00022268 0.37001 00014020 0.44879 00009563
05601 0.42892 00022268 0.37389 00014020 0.43733 00009563
06001 0.45013 00022268 0.37693 00014020 0.47814 00009563
06401 0.42826 00022268 0.36230 00014020 0.45507 00009563
