iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00021 00020802 0.00024 00012554 0.00016 00008097
00401 0.38430 00020802 0.44205 00012554 0.28495 00008097
00801 0.43019 00020802 0.46716 00012554 0.35766 00008097
01201 0.44230 00020802 0.45206 00012554 0.41673 00008097
01601 0.46961 00020802 0.47955 00012554 0.44062 00008097
02001 0.46328 00020802 0.47395 00012554 0.43701 00008097
02401 0.46828 00020802 0.47737 00012554 0.44182 00008097
02801 0.45357 00020802 0.46262 00012554 0.42984 00008097
03201 0.46060 00020802 0.46485 00012554 0.44108 00008097
03601 0.45287 00020802 0.45782 00012554 0.43491 00008097
04001 0.45949 00020802 0.46350 00012554 0.44158 00008097
04401 0.45755 00020802 0.45385 00012554 0.45153 00008097
04801 0.43616 00020802 0.44276 00012554 0.41829 00008097
05201 0.44168 00020802 0.46000 00012554 0.40320 00008097
05601 0.45304 00020802 0.46175 00012554 0.43265 00008097
06001 0.44017 00020802 0.45515 00012554 0.40827 00008097
06401 0.44799 00020802 0.43441 00012554 0.46058 00008097
