iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.06331 00020802 0.10383 00012554 0.00000 00008097
00401 0.43245 00020802 0.44573 00012554 0.39981 00008097
00801 0.46549 00020802 0.47147 00012554 0.44274 00008097
01201 0.45584 00020802 0.47935 00012554 0.40934 00008097
01601 0.48535 00020802 0.49763 00012554 0.45485 00008097
02001 0.49296 00020802 0.49528 00012554 0.48194 00008097
02401 0.50503 00020802 0.49670 00012554 0.51088 00008097
02801 0.47561 00020802 0.47531 00012554 0.46933 00008097
03201 0.47824 00020802 0.49014 00012554 0.45232 00008097
03601 0.47292 00020802 0.47492 00012554 0.46693 00008097
04001 0.49468 00020802 0.48081 00012554 0.50678 00008097
04401 0.46854 00020802 0.46000 00012554 0.47862 00008097
04801 0.45528 00020802 0.45554 00012554 0.45192 00008097
05201 0.47515 00020802 0.46236 00012554 0.49119 00008097
05601 0.46386 00020802 0.45733 00012554 0.47072 00008097
06001 0.48510 00020802 0.45829 00012554 0.52295 00008097
06401 0.47561 00020802 0.45905 00012554 0.49681 00008097
