iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00000 00020802 0.00000 00012554 0.00000 00008097
00401 0.00992 00020802 0.01522 00012554 0.00153 00008097
00801 0.01229 00020802 0.01859 00012554 0.00206 00008097
01201 0.01564 00020802 0.02408 00012554 0.00190 00008097
01601 0.02960 00020802 0.04641 00012554 0.00194 00008097
02001 0.02870 00020802 0.04505 00012554 0.00338 00008097
02401 0.03630 00020802 0.05822 00012554 0.00230 00008097
02801 0.03670 00020802 0.05570 00012554 0.00737 00008097
03201 0.04222 00020802 0.06685 00012554 0.00322 00008097
03601 0.04040 00020802 0.05881 00012554 0.01154 00008097
04001 0.04017 00020802 0.05643 00012554 0.01462 00008097
04401 0.04120 00020802 0.06309 00012554 0.00673 00008097
04801 0.05690 00020802 0.08314 00012554 0.01492 00008097
05201 0.04489 00020802 0.06304 00012554 0.01481 00008097
05601 0.04460 00020802 0.06726 00012554 0.00711 00008097
06001 0.04075 00020802 0.05866 00012554 0.01213 00008097
06401 0.03554 00020802 0.05376 00012554 0.00668 00008097
