iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.09296 00020802 0.03855 00012554 0.17652 00008097
00401 0.32041 00020802 0.36389 00012554 0.25027 00008097
00801 0.43032 00020802 0.42361 00012554 0.43441 00008097
01201 0.42082 00020802 0.42683 00012554 0.40567 00008097
01601 0.45724 00020802 0.43918 00012554 0.47942 00008097
02001 0.44913 00020802 0.43523 00012554 0.46695 00008097
02401 0.46401 00020802 0.43999 00012554 0.49801 00008097
02801 0.45458 00020802 0.40773 00012554 0.52203 00008097
03201 0.44736 00020802 0.41144 00012554 0.50256 00008097
03601 0.45095 00020802 0.41729 00012554 0.50116 00008097
04001 0.45530 00020802 0.42810 00012554 0.49427 00008097
04401 0.45323 00020802 0.41838 00012554 0.50678 00008097
04801 0.42966 00020802 0.39391 00012554 0.48092 00008097
05201 0.44927 00020802 0.40681 00012554 0.51323 00008097
05601 0.43849 00020802 0.39634 00012554 0.50221 00008097
06001 0.43332 00020802 0.40347 00012554 0.47837 00008097
06401 0.44020 00020802 0.39120 00012554 0.51386 00008097
