iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.02437 00020802 0.03306 00012554 0.01093 00008097
00401 0.39664 00020802 0.42958 00012554 0.34053 00008097
00801 0.44764 00020802 0.44484 00012554 0.44518 00008097
01201 0.45685 00020802 0.46326 00012554 0.44473 00008097
01601 0.48107 00020802 0.46386 00012554 0.50210 00008097
02001 0.46936 00020802 0.45339 00012554 0.49153 00008097
02401 0.47418 00020802 0.46453 00012554 0.48674 00008097
02801 0.47782 00020802 0.45384 00012554 0.51083 00008097
03201 0.46391 00020802 0.44968 00012554 0.48330 00008097
03601 0.49166 00020802 0.47347 00012554 0.51882 00008097
04001 0.47471 00020802 0.44912 00012554 0.51028 00008097
04401 0.47535 00020802 0.45785 00012554 0.50030 00008097
04801 0.45357 00020802 0.43032 00012554 0.48881 00008097
05201 0.48515 00020802 0.45826 00012554 0.52660 00008097
05601 0.48509 00020802 0.45530 00012554 0.52920 00008097
06001 0.46916 00020802 0.44688 00012554 0.50090 00008097
06401 0.48389 00020802 0.43965 00012554 0.55008 00008097
