iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.08270 00020802 0.00000 00012554 0.21009 00008097
00401 0.34062 00020802 0.43396 00012554 0.18336 00008097
00801 0.39376 00020802 0.47654 00012554 0.25882 00008097
01201 0.40610 00020802 0.47653 00012554 0.28825 00008097
01601 0.40872 00020802 0.49162 00012554 0.27238 00008097
02001 0.42755 00020802 0.48344 00012554 0.33741 00008097
02401 0.44345 00020802 0.49834 00012554 0.35293 00008097
02801 0.42604 00020802 0.48949 00012554 0.32198 00008097
03201 0.41953 00020802 0.46723 00012554 0.33943 00008097
03601 0.42718 00020802 0.47156 00012554 0.35406 00008097
04001 0.41223 00020802 0.47347 00012554 0.31378 00008097
04401 0.41427 00020802 0.45256 00012554 0.34945 00008097
04801 0.39726 00020802 0.45739 00012554 0.29949 00008097
05201 0.41016 00020802 0.47081 00012554 0.31191 00008097
05601 0.40682 00020802 0.45502 00012554 0.32953 00008097
06001 0.41345 00020802 0.45637 00012554 0.34462 00008097
06401 0.41688 00020802 0.45894 00012554 0.34689 00008097
