iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.07994 00022268 0.00043 00014020 0.18382 00009563
00401 0.29845 00022268 0.32803 00014020 0.20044 00009563
00801 0.31211 00022268 0.32611 00014020 0.24165 00009563
01201 0.36499 00022268 0.34089 00014020 0.34147 00009563
01601 0.35137 00022268 0.36173 00014020 0.27611 00009563
02001 0.38946 00022268 0.37337 00014020 0.34934 00009563
02401 0.37949 00022268 0.37872 00014020 0.31980 00009563
02801 0.39134 00022268 0.35872 00014020 0.37287 00009563
03201 0.37200 00022268 0.36311 00014020 0.32610 00009563
03601 0.35731 00022268 0.35071 00014020 0.31194 00009563
04001 0.40224 00022268 0.37395 00014020 0.37791 00009563
04401 0.37132 00022268 0.35559 00014020 0.33495 00009563
04801 0.37290 00022268 0.35430 00014020 0.33761 00009563
05201 0.38292 00022268 0.36466 00014020 0.34601 00009563
05601 0.37889 00022268 0.36531 00014020 0.33748 00009563
06001 0.39436 00022268 0.36145 00014020 0.37343 00009563
06401 0.37808 00022268 0.37441 00014020 0.31958 00009563
