iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.12241 00020802 0.00000 00012554 0.31167 00008097
00401 0.31696 00020802 0.37943 00012554 0.21000 00008097
00801 0.39828 00020802 0.41126 00012554 0.37421 00008097
01201 0.42668 00020802 0.42212 00012554 0.42899 00008097
01601 0.44205 00020802 0.42622 00012554 0.45980 00008097
02001 0.45189 00020802 0.43657 00012554 0.47087 00008097
02401 0.44702 00020802 0.43322 00012554 0.46401 00008097
02801 0.44839 00020802 0.41858 00012554 0.49081 00008097
03201 0.43661 00020802 0.41038 00012554 0.47305 00008097
03601 0.45917 00020802 0.41208 00012554 0.52994 00008097
04001 0.44469 00020802 0.42094 00012554 0.47912 00008097
04401 0.44474 00020802 0.41954 00012554 0.48047 00008097
04801 0.43155 00020802 0.41110 00012554 0.46113 00008097
05201 0.43765 00020802 0.40518 00012554 0.48557 00008097
05601 0.45165 00020802 0.42220 00012554 0.49596 00008097
06001 0.42584 00020802 0.39792 00012554 0.46900 00008097
06401 0.43199 00020802 0.39640 00012554 0.48654 00008097
