iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00000 00022268 0.00000 00014020 0.00000 00009563
00401 0.00505 00022268 0.00655 00014020 0.00216 00009563
00801 0.01337 00022268 0.02024 00014020 0.00128 00009563
01201 0.01554 00022268 0.02354 00014020 0.00110 00009563
01601 0.02338 00022268 0.03603 00014020 0.00068 00009563
02001 0.03878 00022268 0.05871 00014020 0.00175 00009563
02401 0.01685 00022268 0.02563 00014020 0.00146 00009563
02801 0.02819 00022268 0.04069 00014020 0.00524 00009563
03201 0.02325 00022268 0.03291 00014020 0.00537 00009563
03601 0.02982 00022268 0.04118 00014020 0.00825 00009563
04001 0.03086 00022268 0.03967 00014020 0.01263 00009563
04401 0.03767 00022268 0.05437 00014020 0.00751 00009563
04801 0.04188 00022268 0.05266 00014020 0.01950 00009563
05201 0.02790 00022268 0.03747 00014020 0.00908 00009563
05601 0.04118 00022268 0.05549 00014020 0.01363 00009563
06001 0.03893 00022268 0.04591 00014020 0.02301 00009563
06401 0.06283 00022268 0.07237 00014020 0.03836 00009563
