iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.02220 00020802 0.03647 00012554 0.00000 00008097
00401 0.41964 00020802 0.47074 00012554 0.32482 00008097
00801 0.44278 00020802 0.47201 00012554 0.38763 00008097
01201 0.46343 00020802 0.48534 00012554 0.41344 00008097
01601 0.48396 00020802 0.49144 00012554 0.45886 00008097
02001 0.49817 00020802 0.48349 00012554 0.51123 00008097
02401 0.48528 00020802 0.48295 00012554 0.47993 00008097
02801 0.49016 00020802 0.48239 00012554 0.49431 00008097
03201 0.47802 00020802 0.47884 00012554 0.46849 00008097
03601 0.47257 00020802 0.48222 00012554 0.45472 00008097
04001 0.46368 00020802 0.46743 00012554 0.44715 00008097
04401 0.48921 00020802 0.48208 00012554 0.49486 00008097
04801 0.46247 00020802 0.45755 00012554 0.46127 00008097
05201 0.47504 00020802 0.47209 00012554 0.46599 00008097
05601 0.46121 00020802 0.45585 00012554 0.46794 00008097
06001 0.47378 00020802 0.45750 00012554 0.48972 00008097
06401 0.47787 00020802 0.45656 00012554 0.50198 00008097
