iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.08183 00020802 0.00000 00012554 0.20800 00008097
00401 0.32209 00020802 0.37481 00012554 0.23751 00008097
00801 0.41691 00020802 0.42757 00012554 0.39245 00008097
01201 0.42550 00020802 0.43144 00012554 0.40767 00008097
01601 0.47100 00020802 0.44452 00012554 0.50359 00008097
02001 0.46661 00020802 0.44175 00012554 0.49833 00008097
02401 0.48331 00020802 0.45591 00012554 0.52069 00008097
02801 0.47415 00020802 0.44186 00012554 0.51885 00008097
03201 0.45479 00020802 0.42842 00012554 0.49181 00008097
03601 0.47505 00020802 0.43424 00012554 0.53325 00008097
04001 0.46599 00020802 0.43033 00012554 0.51455 00008097
04401 0.46932 00020802 0.43418 00012554 0.51823 00008097
04801 0.45834 00020802 0.42539 00012554 0.50390 00008097
05201 0.46230 00020802 0.42816 00012554 0.50905 00008097
05601 0.46143 00020802 0.43349 00012554 0.50361 00008097
06001 0.45456 00020802 0.41103 00012554 0.51781 00008097
06401 0.46509 00020802 0.41696 00012554 0.53567 00008097
