iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00043 00020802 0.00024 00012554 0.00074 00008097
00401 0.33132 00020802 0.37177 00012554 0.26502 00008097
00801 0.39411 00020802 0.43033 00012554 0.33346 00008097
01201 0.43454 00020802 0.42023 00012554 0.45160 00008097
01601 0.45875 00020802 0.43154 00012554 0.49470 00008097
02001 0.46477 00020802 0.43648 00012554 0.50153 00008097
02401 0.44289 00020802 0.43268 00012554 0.45381 00008097
02801 0.43664 00020802 0.41516 00012554 0.46306 00008097
03201 0.46497 00020802 0.43571 00012554 0.50422 00008097
03601 0.45939 00020802 0.41584 00012554 0.52414 00008097
04001 0.45987 00020802 0.43351 00012554 0.49749 00008097
04401 0.45462 00020802 0.42930 00012554 0.48816 00008097
04801 0.43706 00020802 0.41120 00012554 0.47211 00008097
05201 0.44900 00020802 0.42234 00012554 0.48449 00008097
05601 0.45763 00020802 0.42130 00012554 0.50999 00008097
06001 0.45084 00020802 0.41633 00012554 0.50011 00008097
06401 0.45457 00020802 0.41462 00012554 0.51313 00008097
