iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.09108 00020802 0.02853 00012554 0.18503 00008097
00401 0.43276 00020802 0.46603 00012554 0.36548 00008097
00801 0.48916 00020802 0.49934 00012554 0.45687 00008097
01201 0.49714 00020802 0.49603 00012554 0.48147 00008097
01601 0.49703 00020802 0.50684 00012554 0.46510 00008097
02001 0.50863 00020802 0.50397 00012554 0.50117 00008097
02401 0.48816 00020802 0.49786 00012554 0.46257 00008097
02801 0.48777 00020802 0.50397 00012554 0.45201 00008097
03201 0.48367 00020802 0.48412 00012554 0.47322 00008097
03601 0.49825 00020802 0.49712 00012554 0.49068 00008097
04001 0.49354 00020802 0.49285 00012554 0.48446 00008097
04401 0.49493 00020802 0.50057 00012554 0.47704 00008097
04801 0.48761 00020802 0.49098 00012554 0.47409 00008097
05201 0.48790 00020802 0.49516 00012554 0.46612 00008097
05601 0.48876 00020802 0.49082 00012554 0.47636 00008097
06001 0.49039 00020802 0.49420 00012554 0.47360 00008097
06401 0.48532 00020802 0.48388 00012554 0.47987 00008097
