iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.09927 00022268 0.07618 00014020 0.11701 00009563
00401 0.34782 00022268 0.33738 00014020 0.30682 00009563
00801 0.37420 00022268 0.35017 00014020 0.35186 00009563
01201 0.42692 00022268 0.37121 00014020 0.44058 00009563
01601 0.42683 00022268 0.38224 00014020 0.42297 00009563
02001 0.44431 00022268 0.39174 00014020 0.45147 00009563
02401 0.42624 00022268 0.37266 00014020 0.43961 00009563
02801 0.44318 00022268 0.37708 00014020 0.47062 00009563
03201 0.42844 00022268 0.37293 00014020 0.44282 00009563
03601 0.42747 00022268 0.38550 00014020 0.42068 00009563
04001 0.44933 00022268 0.38752 00014020 0.46795 00009563
04401 0.42787 00022268 0.38120 00014020 0.42920 00009563
04801 0.42117 00022268 0.36979 00014020 0.42889 00009563
05201 0.40857 00022268 0.36948 00014020 0.40302 00009563
05601 0.42681 00022268 0.37442 00014020 0.43788 00009563
06001 0.43009 00022268 0.39091 00014020 0.41931 00009563
06401 0.41856 00022268 0.36471 00014020 0.43242 00009563
