iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00635 00020802 0.01024 00012554 0.00012 00008097
00401 0.39868 00020802 0.45218 00012554 0.30734 00008097
00801 0.45675 00020802 0.48397 00012554 0.40608 00008097
01201 0.45936 00020802 0.47930 00012554 0.42271 00008097
01601 0.49713 00020802 0.49916 00012554 0.47720 00008097
02001 0.49534 00020802 0.50603 00012554 0.47346 00008097
02401 0.47710 00020802 0.49971 00012554 0.43262 00008097
02801 0.48383 00020802 0.49931 00012554 0.45424 00008097
03201 0.47797 00020802 0.48079 00012554 0.46264 00008097
03601 0.48702 00020802 0.48576 00012554 0.48340 00008097
04001 0.48521 00020802 0.48374 00012554 0.47561 00008097
04401 0.47715 00020802 0.48351 00012554 0.45856 00008097
04801 0.47246 00020802 0.47812 00012554 0.45239 00008097
05201 0.48410 00020802 0.48783 00012554 0.47122 00008097
05601 0.47113 00020802 0.48013 00012554 0.44882 00008097
06001 0.47382 00020802 0.48128 00012554 0.45522 00008097
06401 0.46891 00020802 0.47171 00012554 0.45686 00008097
