iter testonly_score testonly_score_num_point test_obj_only_score test_obj_only_score_num_point test_attr_only_score test_attr_only_score_num_point
00001 0.00345 00020802 0.00523 00012554 0.00049 00008097
00401 0.31542 00020802 0.34925 00012554 0.26304 00008097
00801 0.41125 00020802 0.40687 00012554 0.41235 00008097
01201 0.42051 00020802 0.41597 00012554 0.42243 00008097
01601 0.44271 00020802 0.42607 00012554 0.45981 00008097
02001 0.46718 00020802 0.45718 00012554 0.47653 00008097
02401 0.46343 00020802 0.44263 00012554 0.48674 00008097
02801 0.46802 00020802 0.44445 00012554 0.49858 00008097
03201 0.45529 00020802 0.43532 00012554 0.48144 00008097
03601 0.44723 00020802 0.41772 00012554 0.49013 00008097
04001 0.46625 00020802 0.42317 00012554 0.52526 00008097
04401 0.46452 00020802 0.42578 00012554 0.52028 00008097
04801 0.44500 00020802 0.40536 00012554 0.50054 00008097
05201 0.44850 00020802 0.41886 00012554 0.48737 00008097
05601 0.44998 00020802 0.41903 00012554 0.49250 00008097
06001 0.44287 00020802 0.40023 00012554 0.50359 00008097
06401 0.44980 00020802 0.40763 00012554 0.51044 00008097
